task	run	condition	codex_exit	validation_exit	passed	timeout	elapsed_minutes	codex_event_lines	diff_lines	proof_lines	placeholder_count	forbidden_decl_count
E01_LapackBerrBackward	20260507-184135	condition_a	0	1	0	no	4.03	47	0	5	1	0
E01_LapackBerrBackward	20260507-184135	condition_c	0	0	1	no	4.12	85	51	44	0	0
E02_TemplatesResidualStop	20260507-201754	condition_a	0	1	0	no	5.45	80	0	5	1	0
E02_TemplatesResidualStop	20260507-201754	condition_c	0	0	1	no	4.55	101	74	67	0	0
E03_LapackFerrForward	20260507-202911	condition_a	0	1	0	no	7.58	87	7	4	1	0
E03_LapackFerrForward	20260507-202911	condition_c	0	0	1	no	2.98	79	56	49	0	0
E04_LapackLevel3Matmul	20260507-204055	condition_a	0	1	0	no	5.33	56	0	4	1	0
E04_LapackLevel3Matmul	20260507-204055	condition_c	0	0	1	no	2.62	79	50	44	0	0
E05_LapackTriangularResidual	20260507-214953	condition_a	0	1	0	no	3.95	39	0	4	1	0
E05_LapackTriangularResidual	20260507-214953	condition_c	0	0	1	no	2.67	69	66	60	0	0
E06_OettliPragerForward	20260507-220547	condition_a	0	1	0	no	3.72	59	130	124	0	0
E06_OettliPragerForward	20260507-220547	condition_c	0	1	0	no	3.10	74	114	108	0	0
E07_TemplatesStationaryResidual	20260507-221510	condition_a	0	0	1	no	7.52	76	218	212	0	0
E07_TemplatesStationaryResidual	20260507-221510	condition_c	0	0	1	no	1.60	43	17	11	0	0
E08_LapackLSQRForward	20260507-222525	condition_a	0	1	0	no	2.35	51	104	98	0	0
E08_LapackLSQRForward	20260507-222525	condition_c	0	0	1	no	1.72	63	13	7	0	0
E09_LapackNormalEquations	20260507-223046	condition_a	0	1	0	no	3.42	54	104	98	0	0
E09_LapackNormalEquations	20260507-223046	condition_c	0	1	0	no	1.93	62	31	25	0	0
E10_OgitaSumKCertificate	20260507-224508	condition_a	0	0	1	no	1.50	31	51	45	0	0
E10_OgitaSumKCertificate	20260507-224508	condition_c	0	0	1	no	1.40	33	68	62	0	0
