task	run	condition	codex_exit	validation_exit	passed	timeout	elapsed_minutes	codex_event_lines	diff_lines	proof_lines	placeholder_count	forbidden_decl_count
E01_LapackBerrBackward_gpt55_xhigh_persistent40	20260508-124411	condition_a	0	0	1	no	26.32	139	377	371	0	0
E01_LapackBerrBackward_gpt55_xhigh_persistent40	20260508-124411	condition_c	0	0	1	no	3.68	56	49	43	0	0
E02_TemplatesResidualStop_gpt55_xhigh_persistent40	20260508-131501	condition_a	0	0	1	no	18.85	86	381	375	0	0
E02_TemplatesResidualStop_gpt55_xhigh_persistent40	20260508-131501	condition_c	0	0	1	no	2.78	58	66	60	0	0
E03_LapackFerrForward_gpt55_xhigh_persistent40	20260508-133715	condition_a	0	0	1	no	24.97	144	414	408	0	0
E03_LapackFerrForward_gpt55_xhigh_persistent40	20260508-133715	condition_c	0	0	1	no	3.20	51	145	139	0	0
E04_LapackLevel3Matmul_gpt55_xhigh_persistent40	20260508-140548	condition_a	0	0	1	no	21.37	95	278	272	0	0
E04_LapackLevel3Matmul_gpt55_xhigh_persistent40	20260508-140548	condition_c	0	0	1	no	3.20	61	55	49	0	0
E05_LapackTriangularResidual_gpt55_xhigh_persistent40	20260508-143049	condition_a	0	0	1	no	28.45	123	450	444	0	0
E05_LapackTriangularResidual_gpt55_xhigh_persistent40	20260508-143049	condition_c	0	0	1	no	3.65	77	80	74	0	0
E06_OettliPragerForward_gpt55_xhigh_persistent40	20260508-150319	condition_a	0	0	1	no	9.73	52	139	133	0	0
E06_OettliPragerForward_gpt55_xhigh_persistent40	20260508-150319	condition_c	0	0	1	no	1.00	30	12	6	0	0
E07_TemplatesStationaryResidual_gpt55_xhigh_persistent40	20260508-151439	condition_a	0	0	1	no	16.77	92	261	255	0	0
E07_TemplatesStationaryResidual_gpt55_xhigh_persistent40	20260508-151439	condition_c	0	0	1	no	1.65	49	21	15	0	0
E08_LapackLSQRForward_gpt55_xhigh_persistent40	20260508-153330	condition_a	0	0	1	no	3.53	39	142	136	0	0
E08_LapackLSQRForward_gpt55_xhigh_persistent40	20260508-153330	condition_c	0	0	1	no	1.45	43	13	7	0	0
E09_LapackNormalEquations_gpt55_xhigh_persistent40	20260508-153859	condition_a	0	0	1	no	3.93	44	104	98	0	0
E09_LapackNormalEquations_gpt55_xhigh_persistent40	20260508-153859	condition_c	0	0	1	no	1.83	53	43	37	0	0
E10_OgitaSumKCertificate_gpt55_xhigh_persistent40	20260508-154509	condition_a	0	0	1	no	1.92	32	58	52	0	0
E10_OgitaSumKCertificate_gpt55_xhigh_persistent40	20260508-154509	condition_c	0	0	1	no	3.27	43	51	45	0	0
