kind	import_module	test_path	representatives
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.BackwardError.All	NumStabilityTest/Reorganization/W05/Canonical/C001.lean	NumStability.exists_lyapunovOptimalPerturbations
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.BackwardError.LyapunovSpectral	NumStabilityTest/Reorganization/W05/Canonical/C002.lean	NumStability.exists_lyapunovOptimalPerturbations
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.BackwardError.Specification	NumStabilityTest/Reorganization/W05/Canonical/C003.lean	NumStability.IsBackwardError
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.BackwardError.SylvesterSVD	NumStabilityTest/Reorganization/W05/Canonical/C004.lean	NumStability.IsSVD
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.All	NumStabilityTest/Reorganization/W05/Canonical/C005.lean	NumStability.LyapunovConditionFirstOrderBound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.FirstOrder	NumStabilityTest/Reorganization/W05/Canonical/C006.lean	NumStability.LyapunovConditionFirstOrderBound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.PracticalErrorBounds	NumStabilityTest/Reorganization/W05/Canonical/C007.lean	NumStability.IsSylvesterComputedResidualBudget
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.Separation	NumStabilityTest/Reorganization/W05/Canonical/C008.lean	NumStability.SepLowerBound_diagonal_of_entrywise_abs_ge
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SingularValue	NumStabilityTest/Reorganization/W05/Canonical/C009.lean	NumStability.lyapunovInverseOpBound_of_sigmaMin
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.StructuredLyapunov	NumStabilityTest/Reorganization/W05/Canonical/C010.lean	NumStability.LyapunovInverseOpBound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.StructuredSylvester	NumStabilityTest/Reorganization/W05/Canonical/C011.lean	NumStability.SylvesterInverseOpBound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.All	NumStabilityTest/Reorganization/W05/Canonical/C012.lean	NumStability.SepLowerBound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.Basic	NumStabilityTest/Reorganization/W05/Canonical/C013.lean	NumStability.SepLowerBound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.Diagonal	NumStabilityTest/Reorganization/W05/Canonical/C014.lean	NumStability.existsUnique_isSylvesterSolutionRect_diagonal
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.Lyapunov	NumStabilityTest/Reorganization/W05/Canonical/C015.lean	NumStability.IsSymmetric
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.Rectangular	NumStabilityTest/Reorganization/W05/Canonical/C016.lean	NumStability.IsSylvesterSolutionRect
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.SchurCoordinates	NumStabilityTest/Reorganization/W05/Canonical/C017.lean	NumStability.rectMatMul_schur_coords_cancel
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.Vectorization	NumStabilityTest/Reorganization/W05/Canonical/C018.lean	NumStability.lyapunovVecCoeff
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.GeneralizedEquations.All	NumStabilityTest/Reorganization/W05/Canonical/C019.lean	NumStability.IsGeneralizedSylvesterAXB_CXD_Solution
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.GeneralizedEquations.Basic	NumStabilityTest/Reorganization/W05/Canonical/C020.lean	NumStability.IsGeneralizedSylvesterAXB_CXD_Solution
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Perturbation.All	NumStabilityTest/Reorganization/W05/Canonical/C021.lean	NumStability.lyapunov_perturbation_bound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Perturbation.Basic	NumStabilityTest/Reorganization/W05/Canonical/C022.lean	NumStability.lyapunov_perturbation_bound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Perturbation.SeparationBounds	NumStabilityTest/Reorganization/W05/Canonical/C023.lean	NumStability.sylvester_aposteriori_bound_diagonal_of_entrywise_abs_ge
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Perturbation.Vectorization	NumStabilityTest/Reorganization/W05/Canonical/C024.lean	NumStability.lyapunov_perturbation_first_order_vec
canonical	NumStability.Analysis.LinearOperators.Schur.All	NumStabilityTest/Reorganization/W05/Canonical/C025.lean	NumStability.SchurAux.conj_embed_succ_succ
canonical	NumStability.Analysis.LinearOperators.Schur.Complex.BlockEmbedding	NumStabilityTest/Reorganization/W05/Canonical/C026.lean	NumStability.SchurAux.conj_embed_succ_succ
canonical	NumStability.Analysis.LinearOperators.Schur.Complex.Deflation	NumStabilityTest/Reorganization/W05/Canonical/C027.lean	NumStability.SchurAux.conj_eigenvector_col_zero
canonical	NumStability.Analysis.LinearOperators.Schur.Complex.Triangulation	NumStabilityTest/Reorganization/W05/Canonical/C028.lean	NumStability.schur_triangulation
canonical	NumStability.Analysis.LinearOperators.Schur.Real.InvariantSubspace.Complexification	NumStabilityTest/Reorganization/W05/Canonical/C029.lean	NumStability.RealInvariantSubspaceAux.cplx
canonical	NumStability.Analysis.LinearOperators.Schur.Real.InvariantSubspace.Existence	NumStabilityTest/Reorganization/W05/Canonical/C030.lean	NumStability.exists_real_invariant_subspace_dim_le_two
canonical	NumStability.Analysis.LinearOperators.Schur.Real.InvariantSubspace.TwoByTwo	NumStabilityTest/Reorganization/W05/Canonical/C031.lean	NumStability.MatrixNoRealEigenline
