kind	import_modules	test_path	representatives
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.AttainedMinima.All	NumStabilityTest/Reorganization/W06/Canonical/C001.lean	NumStability.add_then_scale_coeff_le_gamma
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.AttainedMinima.BackwardError	NumStabilityTest/Reorganization/W06/Canonical/C002.lean	NumStability.add_then_scale_coeff_le_gamma
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.AttainedMinima.Separation	NumStabilityTest/Reorganization/W06/Canonical/C003.lean	NumStability.continuous_frobNorm
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.AutomaticBounds.All	NumStabilityTest/Reorganization/W06/Canonical/C004.lean	NumStability.Wave17.exists_lyapunovOp_sigmaMin_of_lyapunovVecCoeff_det_ne_zero
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.AutomaticBounds.GramPositivity	NumStabilityTest/Reorganization/W06/Canonical/C005.lean	NumStability.Wave17.exists_lyapunovOp_sigmaMin_of_lyapunovVecCoeff_det_ne_zero
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.PracticalEstimator.All	NumStabilityTest/Reorganization/W06/Canonical/C006.lean	NumStability.NormEstimator.card_prod_fin_pos
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.PracticalEstimator.OneNorm	NumStabilityTest/Reorganization/W06/Canonical/C007.lean	NumStability.NormEstimator.card_prod_fin_pos
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SigmaMinBounds.All	NumStabilityTest/Reorganization/W06/Canonical/C008.lean	NumStability.SepLowerBound_lyapunov_of_sigmaMin
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SigmaMinBounds.Lyapunov	NumStabilityTest/Reorganization/W06/Canonical/C009.lean	NumStability.SepLowerBound_lyapunov_of_sigmaMin
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SigmaMinBounds.StructuredSylvester	NumStabilityTest/Reorganization/W06/Canonical/C010.lean	NumStability.sylvesterPsi_of_sigmaMin_isPsiFirstOrderBound
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SigmaMinBounds.SylvesterPerturbation	NumStabilityTest/Reorganization/W06/Canonical/C011.lean	NumStability.SepLowerBound_sylvester_of_sigmaMin
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SigmaMinBounds.Vectorized	NumStabilityTest/Reorganization/W06/Canonical/C012.lean	NumStability.SepLowerBound_lyapunov_of_vecCoeff_gram_eigenvalues
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.VectorizationIdentities.All	NumStabilityTest/Reorganization/W06/Canonical/C013.lean	NumStability.higham16MatrixUnit
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Equation.VectorizationIdentities.KroneckerPermutation	NumStabilityTest/Reorganization/W06/Canonical/C014.lean	NumStability.higham16MatrixUnit
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.ComplexSchur.All	NumStabilityTest/Reorganization/W06/Canonical/C015.lean	NumStability.HasComplexRightEigenvalue
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.ComplexSchur.Existence	NumStabilityTest/Reorganization/W06/Canonical/C016.lean	NumStability.IsComplexSylvesterSolution
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.ComplexSchur.SpectralSolvability	NumStabilityTest/Reorganization/W06/Canonical/C017.lean	NumStability.HasComplexRightEigenvalue
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.ComplexSchur.VectorizedSolvability	NumStabilityTest/Reorganization/W06/Canonical/C018.lean	NumStability.existsUnique_isSylvesterSolutionRect_of_sylvesterVecCoeff_det_ne_zero
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.HessenbergSchur.All	NumStabilityTest/Reorganization/W06/Canonical/C019.lean	-
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.PivotedSmallBlocks.All	NumStabilityTest/Reorganization/W06/Canonical/C020.lean	NumStability.Wave16.Higham16CompletePivotPartitionPlan
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.PivotedSmallBlocks.CompletePivot	NumStabilityTest/Reorganization/W06/Canonical/C021.lean	NumStability.Wave16.Higham16CompletePivotPartitionPlan
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.All	NumStabilityTest/Reorganization/W06/Canonical/C022.lean	NumStability.IsAdjacentQuasiTriangularBlockFn
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.BlockTraversal	NumStabilityTest/Reorganization/W06/Canonical/C023.lean	NumStability.IsAdjacentQuasiTriangularBlockFn
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.Executor	NumStabilityTest/Reorganization/W06/Canonical/C024.lean	NumStability.flBartelsStewartSuppliedRealSchurCoordinates
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.QuasiQuasiSolve	NumStabilityTest/Reorganization/W06/Canonical/C025.lean	NumStability.Wave16.abs_le_sylvesterQQBudget
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.QuasiTriangularSolve	NumStabilityTest/Reorganization/W06/Canonical/C026.lean	NumStability.Wave15.IsQuasiBlockPairing
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.QuasiTriangularSylvester	NumStabilityTest/Reorganization/W06/Canonical/C027.lean	NumStability.Wave15.sylvesterQuasiGrowthTerm
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.SmallSystemRounding	NumStabilityTest/Reorganization/W06/Canonical/C028.lean	NumStability.Wave16.IsBlockPartitionFn
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.TriangularBartelsStewart.All	NumStabilityTest/Reorganization/W06/Canonical/C029.lean	NumStability.Wave14.componentwise_residual_of_perturbed_mulVec
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.TriangularBartelsStewart.EndToEnd	NumStabilityTest/Reorganization/W06/Canonical/C030.lean	NumStability.Wave14.flBartelsStewartSchurSolve
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.TriangularBartelsStewart.ResidualAssembly	NumStabilityTest/Reorganization/W06/Canonical/C031.lean	NumStability.Wave14.frobNormRect_eq_of_orthogonal_similarity
canonical	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.TriangularBartelsStewart.RoundedSolve	NumStabilityTest/Reorganization/W06/Canonical/C032.lean	NumStability.Wave14.componentwise_residual_of_perturbed_mulVec
canonical	NumStability.Algorithms.MatrixPowers.ComputedIteration.All	NumStabilityTest/Reorganization/W06/Canonical/C033.lean	NumStability.ComputedMatPowVec
canonical	NumStability.Algorithms.MatrixPowers.ComputedIteration.Model	NumStabilityTest/Reorganization/W06/Canonical/C034.lean	NumStability.ComputedMatPowVec
canonical	NumStability.Algorithms.NormEstimation.OneNorm.All	NumStabilityTest/Reorganization/W06/Canonical/C035.lean	NumStability.NormEstimator.IsOneNormLowerEstimate
canonical	NumStability.Algorithms.NormEstimation.OneNorm.GeneralIndex	NumStabilityTest/Reorganization/W06/Canonical/C036.lean	NumStability.NormEstimator.IsOneNormLowerEstimate
canonical	NumStability.Analysis.CStarMatrices.Basic.All	NumStabilityTest/Reorganization/W06/Canonical/C037.lean	NumStability.cstarMatrixBlockDiagonal
canonical	NumStability.Analysis.CStarMatrices.Basic.RealMatrixBridge	NumStabilityTest/Reorganization/W06/Canonical/C038.lean	NumStability.cstarMatrixBlockDiagonal
canonical	NumStability.Analysis.CStarMatrices.Expectation.All	NumStabilityTest/Reorganization/W06/Canonical/C039.lean	NumStability.FiniteProbability.cstarMatrixTrace_expectationCStarMatrix
canonical	NumStability.Analysis.CStarMatrices.Expectation.Finite	NumStabilityTest/Reorganization/W06/Canonical/C040.lean	NumStability.FiniteProbability.cstarMatrixTrace_expectationCStarMatrix
canonical	NumStability.Analysis.CStarMatrices.Trace.All	NumStabilityTest/Reorganization/W06/Canonical/C041.lean	NumStability.cstarMatrixTrace
canonical	NumStability.Analysis.CStarMatrices.Trace.Basic	NumStabilityTest/Reorganization/W06/Canonical/C042.lean	NumStability.cstarMatrixTrace
canonical	NumStability.Analysis.FunctionalCalculus.OperatorLog.All	NumStabilityTest/Reorganization/W06/Canonical/C043.lean	NumStability.complex_realContinuousFunctionalCalculus
canonical	NumStability.Analysis.FunctionalCalculus.OperatorLog.Monotonicity	NumStabilityTest/Reorganization/W06/Canonical/C044.lean	NumStability.complex_realContinuousFunctionalCalculus
canonical	NumStability.Analysis.FunctionalCalculus.Resolvent.All	NumStabilityTest/Reorganization/W06/Canonical/C045.lean	NumStability.circleIntegral_pow_smul_pow_inv_eq
canonical	NumStability.Analysis.FunctionalCalculus.Resolvent.Analyticity	NumStabilityTest/Reorganization/W06/Canonical/C046.lean	NumStability.exists_bound_pow_smul_resolvent_on_sphere
canonical	NumStability.Analysis.FunctionalCalculus.Resolvent.DunfordResidue	NumStabilityTest/Reorganization/W06/Canonical/C047.lean	NumStability.circleIntegral_pow_smul_pow_inv_eq
canonical	NumStability.Analysis.LinearOperators.Jordan.NormalForm.All	NumStabilityTest/Reorganization/W06/Canonical/C048.lean	NumStability.CycQuot
canonical	NumStability.Analysis.LinearOperators.Jordan.NormalForm.NilpotentChains	NumStabilityTest/Reorganization/W06/Canonical/C049.lean	NumStability.CycQuot
canonical	NumStability.Analysis.LinearOperators.Jordan.NormalForm.PrimaryDecomposition	NumStabilityTest/Reorganization/W06/Canonical/C050.lean	NumStability.IsNilpotentJordanForm
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.BaiDemmelGu.All	NumStabilityTest/Reorganization/W06/Canonical/C051.lean	NumStability.baiDemmelGuAlpha
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.BaiDemmelGu.DistanceToInstability	NumStabilityTest/Reorganization/W06/Canonical/C052.lean	NumStability.complexMatrixEuclideanLin_conj_apply
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.BaiDemmelGu.StabilityRadius	NumStabilityTest/Reorganization/W06/Canonical/C053.lean	NumStability.baiDemmelGuAlpha
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.ExactNormBounds.All	NumStabilityTest/Reorganization/W06/Canonical/C054.lean	NumStability.absMatrixComplexified
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.ExactNormBounds.Complex	NumStabilityTest/Reorganization/W06/Canonical/C055.lean	NumStability.complexMatrixInfNorm_add_le
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.ExactNormBounds.Real	NumStabilityTest/Reorganization/W06/Canonical/C056.lean	NumStability.infNorm_le_mul_of_abs_le_mul_abs
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.ExactNormBounds.Schur	NumStabilityTest/Reorganization/W06/Canonical/C057.lean	NumStability.eq_unitary_conj_of_schur
