test_module	kind	imports	covers
NumStabilityTest.Reorganization.W08.Canonical.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan	canonical-reusable	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan
NumStabilityTest.Reorganization.W08.Canonical.Algorithms.MatrixInversion.LUFactors.ErrorAnalysis.MatrixInversion	canonical-reusable	NumStability.Algorithms.MatrixInversion.LUFactors.ErrorAnalysis.MatrixInversion	NumStability.Algorithms.MatrixInversion.LUFactors.ErrorAnalysis.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Algorithms.MatrixInversion.LUFactors.Methods.MatrixInversion	canonical-reusable	NumStability.Algorithms.MatrixInversion.LUFactors.Methods.MatrixInversion	NumStability.Algorithms.MatrixInversion.LUFactors.Methods.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Algorithms.MatrixInversion.Residuals.MatrixInversion	canonical-reusable	NumStability.Algorithms.MatrixInversion.Residuals.MatrixInversion	NumStability.Algorithms.MatrixInversion.Residuals.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Algorithms.MatrixInversion.Triangular.ErrorAnalysis.MatrixInversion	canonical-reusable	NumStability.Algorithms.MatrixInversion.Triangular.ErrorAnalysis.MatrixInversion	NumStability.Algorithms.MatrixInversion.Triangular.ErrorAnalysis.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Algorithms.MatrixInversion.Triangular.Specifications.MatrixInversion	canonical-reusable	NumStability.Algorithms.MatrixInversion.Triangular.Specifications.MatrixInversion	NumStability.Algorithms.MatrixInversion.Triangular.Specifications.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Analysis.Error.MatrixProducts.Contracts.MatrixInversion	canonical-reusable	NumStability.Analysis.Error.MatrixProducts.Contracts.MatrixInversion	NumStability.Analysis.Error.MatrixProducts.Contracts.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Analysis.Error.MatrixProducts.EvaluationTrees.ProductErrorNotation	canonical-reusable	NumStability.Analysis.Error.MatrixProducts.EvaluationTrees.ProductErrorNotation	NumStability.Analysis.Error.MatrixProducts.EvaluationTrees.ProductErrorNotation
NumStabilityTest.Reorganization.W08.Canonical.Analysis.FirstOrder.MatrixFamilies.AsymptoticFamilies	canonical-reusable	NumStability.Analysis.FirstOrder.MatrixFamilies.AsymptoticFamilies	NumStability.Analysis.FirstOrder.MatrixFamilies.AsymptoticFamilies
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.Accumulation.GJESourceAccumulationBridge	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GJESourceAccumulationBridge	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GJESourceAccumulationBridge
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.Accumulation.GaussJordanAccumulation	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GaussJordanAccumulation	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GaussJordanAccumulation
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.Execution.GJEActualDoolittleAdapter	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEActualDoolittleAdapter	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEActualDoolittleAdapter
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.Execution.GJEFinalDivisionClosure	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEFinalDivisionClosure	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEFinalDivisionClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.Execution.GJEOperationalBridge	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEOperationalBridge	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEOperationalBridge
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.Execution.GaussJordanSourceClosure	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GaussJordanSourceClosure	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GaussJordanSourceClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.Pivoting.GaussJordanPivoting	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.Pivoting.GaussJordanPivoting	NumStability.Source.Higham.Chapter14.Algorithm04.Pivoting.GaussJordanPivoting
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.SecondStage.GaussJordanQConstruction	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanQConstruction	NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanQConstruction
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Algorithm04.SecondStage.GaussJordanStep	canonical-source	NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanStep	NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanStep
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary06.SPD.Closure	canonical-source	NumStability.Source.Higham.Chapter14.Corollary06.SPD.Closure	NumStability.Source.Higham.Chapter14.Corollary06.SPD.Closure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary06.SPD.Concrete	canonical-source	NumStability.Source.Higham.Chapter14.Corollary06.SPD.Concrete	NumStability.Source.Higham.Chapter14.Corollary06.SPD.Concrete
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary06.SPD.GaussJordanSPDCorollary	canonical-source	NumStability.Source.Higham.Chapter14.Corollary06.SPD.GaussJordanSPDCorollary	NumStability.Source.Higham.Chapter14.Corollary06.SPD.GaussJordanSPDCorollary
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary06.SPD.SourceClosure	canonical-source	NumStability.Source.Higham.Chapter14.Corollary06.SPD.SourceClosure	NumStability.Source.Higham.Chapter14.Corollary06.SPD.SourceClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary06.SPD.UniformInverseBridge	canonical-source	NumStability.Source.Higham.Chapter14.Corollary06.SPD.UniformInverseBridge	NumStability.Source.Higham.Chapter14.Corollary06.SPD.UniformInverseBridge
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary07.DiagonalDominance.Basic	canonical-source	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Basic	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Basic
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary07.DiagonalDominance.Closure	canonical-source	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Closure	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Closure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary07.DiagonalDominance.Concrete	canonical-source	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Concrete	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Concrete
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary07.DiagonalDominance.FinalDivisionFamilyClosure	canonical-source	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.FinalDivisionFamilyClosure	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.FinalDivisionFamilyClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary07.DiagonalDominance.SourceClosure	canonical-source	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.SourceClosure	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.SourceClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary07.DiagonalDominance.SourceDomainConstructor	canonical-source	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.SourceDomainConstructor	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.SourceDomainConstructor
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Corollary07.DiagonalDominance.WeakFamily	canonical-source	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.WeakFamily	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.WeakFamily
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Equation34.DeterminantFromLU.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Equation34.DeterminantFromLU.MatrixInversion	NumStability.Source.Higham.Chapter14.Equation34.DeterminantFromLU.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Equation35.HymanBlockFactorization.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Equation35.HymanBlockFactorization.MatrixInversion	NumStability.Source.Higham.Chapter14.Equation35.HymanBlockFactorization.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Equation36.HymanDeterminant.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Equation36.HymanDeterminant.MatrixInversion	NumStability.Source.Higham.Chapter14.Equation36.HymanDeterminant.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem02.TriangularInversion.Basic	canonical-source	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Basic	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Basic
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem02.TriangularInversion.Families	canonical-source	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Families	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Families
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem02.TriangularInversion.Method2B	canonical-source	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Method2B	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Method2B
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem03.ResidualComparison.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem03.ResidualComparison.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem03.ResidualComparison.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem04.ResidualCounterexample.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem04.ResidualCounterexample.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem04.ResidualCounterexample.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem05.InverseBasedSolve.AsymptoticFamilies	canonical-source	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.AsymptoticFamilies	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.AsymptoticFamilies
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem05.InverseBasedSolve.ForwardErrorEndpoint	canonical-source	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.ForwardErrorEndpoint	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.ForwardErrorEndpoint
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem05.InverseBasedSolve.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem07.OnesVector.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem07.OnesVector.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem07.OnesVector.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem08.ComplexInverseRealBlock.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem08.ComplexInverseRealBlock.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem08.ComplexInverseRealBlock.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem10.EntryPerturbation.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem10.EntryPerturbation.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem10.EntryPerturbation.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem11.HadamardCondition.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem11.HadamardCondition.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem11.HadamardCondition.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem12.HadamardExamples.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem12.HadamardExamples.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem12.HadamardExamples.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem13.GEJBound.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem13.GEJBound.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem13.GEJBound.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem14.HymanDeterminant.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem14.HymanDeterminant.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem14.HymanDeterminant.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Problem15.DeterminantPerturbation.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Problem15.DeterminantPerturbation.MatrixInversion	NumStability.Source.Higham.Chapter14.Problem15.DeterminantPerturbation.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section01.InverseErrorAnalysis.AsymptoticFamilies	canonical-source	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.AsymptoticFamilies	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.AsymptoticFamilies
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section01.InverseErrorAnalysis.ForwardErrorEndpoint	canonical-source	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.ForwardErrorEndpoint	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.ForwardErrorEndpoint
